sample_id,task_type,question,image,node_count,edge_count,gold_json
CG011,bridge_node,如果删除一个节点，哪个节点会使剩余图中互相不可达的节点对数量最多？请返回该桥接节点，并列出至少两条与判断直接相关的证据边。,images/CG011.png,8,14,"{""source"": ""N4"", ""target"": ""N2"", ""shortest_distance"": 3, ""one_shortest_path"": [""N4"", ""N5"", ""N8"", ""N2""], ""evidence_edges"": [[""N4"", ""N5""], [""N5"", ""N8""], [""N8"", ""N2""]], ""cross_community_edges_on_path"": [[""N5"", ""N8""], [""N8"", ""N2""]], ""bridge_node"": ""N5"", ""disconnected_pairs_after_removal"": 10, ""component_sizes_after_removal"": [5, 2]}"
CG012,unsupported_edge,图中是否存在 N7（Artificial intelligence (ai)）与 N4（Meta-research）之间的直接边？如果不存在，请明确回答否，并给出一条图中真实存在的间接路径；不得把间接路径说成直接关系。,images/CG012.png,8,15,"{""source"": ""N7"", ""target"": ""N4"", ""shortest_distance"": 3, ""one_shortest_path"": [""N7"", ""N3"", ""N5"", ""N4""], ""evidence_edges"": [[""N7"", ""N3""], [""N3"", ""N5""], [""N5"", ""N4""]], ""cross_community_edges_on_path"": [[""N3"", ""N5""]], ""queried_pair"": [""N7"", ""N4""], ""direct_edge_supported"": false, ""indirect_path"": [""N7"", ""N3"", ""N5"", ""N4""]}"
CG013,path_trace,从 N5（Computational biology）到 N4（Genomics）的最少跳数是多少？请给出一条完整最短路径，并列出路径上的证据边。,images/CG013.png,8,15,"{""source"": ""N5"", ""target"": ""N4"", ""shortest_distance"": 3, ""one_shortest_path"": [""N5"", ""N1"", ""N8"", ""N4""], ""evidence_edges"": [[""N5"", ""N1""], [""N1"", ""N8""], [""N8"", ""N4""]], ""cross_community_edges_on_path"": [[""N1"", ""N8""]]}"
CG014,cross_community_path,寻找从 N6（Cancer diagnosis）到 N8（Publishing）的一条最短路径。除完整路径外，指出该路径上哪些边跨越了不同社区。,images/CG014.png,8,14,"{""source"": ""N6"", ""target"": ""N8"", ""shortest_distance"": 3, ""one_shortest_path"": [""N6"", ""N2"", ""N5"", ""N8""], ""evidence_edges"": [[""N6"", ""N2""], [""N2"", ""N5""], [""N5"", ""N8""]], ""cross_community_edges_on_path"": [[""N6"", ""N2""], [""N5"", ""N8""]]}"
CG015,bridge_node,如果删除一个节点，哪个节点会使剩余图中互相不可达的节点对数量最多？请返回该桥接节点，并列出至少两条与判断直接相关的证据边。,images/CG015.png,8,14,"{""source"": ""N8"", ""target"": ""N6"", ""shortest_distance"": 3, ""one_shortest_path"": [""N8"", ""N7"", ""N5"", ""N6""], ""evidence_edges"": [[""N8"", ""N7""], [""N7"", ""N5""], [""N5"", ""N6""]], ""cross_community_edges_on_path"": [[""N7"", ""N5""], [""N5"", ""N6""]], ""bridge_node"": ""N7"", ""disconnected_pairs_after_removal"": 10, ""component_sizes_after_removal"": [5, 2]}"
CG016,unsupported_edge,图中是否存在 N7（Data mining）与 N6（Multimodal large language models）之间的直接边？如果不存在，请明确回答否，并给出一条图中真实存在的间接路径；不得把间接路径说成直接关系。,images/CG016.png,8,15,"{""source"": ""N7"", ""target"": ""N6"", ""shortest_distance"": 3, ""one_shortest_path"": [""N7"", ""N4"", ""N8"", ""N6""], ""evidence_edges"": [[""N7"", ""N4""], [""N4"", ""N8""], [""N8"", ""N6""]], ""cross_community_edges_on_path"": [[""N7"", ""N4""], [""N4"", ""N8""], [""N8"", ""N6""]], ""queried_pair"": [""N7"", ""N6""], ""direct_edge_supported"": false, ""indirect_path"": [""N7"", ""N4"", ""N8"", ""N6""]}"
CG017,path_trace,从 N6（Nursing）到 N7（Oncology）的最少跳数是多少？请给出一条完整最短路径，并列出路径上的证据边。,images/CG017.png,8,15,"{""source"": ""N6"", ""target"": ""N7"", ""shortest_distance"": 3, ""one_shortest_path"": [""N6"", ""N2"", ""N1"", ""N7""], ""evidence_edges"": [[""N6"", ""N2""], [""N2"", ""N1""], [""N1"", ""N7""]], ""cross_community_edges_on_path"": [[""N1"", ""N7""]]}"
CG018,cross_community_path,寻找从 N1（Bioinformatics）到 N5（Patent analysis）的一条最短路径。除完整路径外，指出该路径上哪些边跨越了不同社区。,images/CG018.png,8,15,"{""source"": ""N1"", ""target"": ""N5"", ""shortest_distance"": 3, ""one_shortest_path"": [""N1"", ""N7"", ""N3"", ""N5""], ""evidence_edges"": [[""N1"", ""N7""], [""N7"", ""N3""], [""N3"", ""N5""]], ""cross_community_edges_on_path"": [[""N1"", ""N7""], [""N7"", ""N3""]]}"
CG019,bridge_node,如果删除一个节点，哪个节点会使剩余图中互相不可达的节点对数量最多？请返回该桥接节点，并列出至少两条与判断直接相关的证据边。,images/CG019.png,8,15,"{""source"": ""N4"", ""target"": ""N1"", ""shortest_distance"": 3, ""one_shortest_path"": [""N4"", ""N5"", ""N8"", ""N1""], ""evidence_edges"": [[""N4"", ""N5""], [""N5"", ""N8""], [""N8"", ""N1""]], ""cross_community_edges_on_path"": [[""N5"", ""N8""]], ""bridge_node"": ""N5"", ""disconnected_pairs_after_removal"": 6, ""component_sizes_after_removal"": [1, 6]}"
CG020,unsupported_edge,图中是否存在 N1（Intensive care）与 N3（Patent analysis）之间的直接边？如果不存在，请明确回答否，并给出一条图中真实存在的间接路径；不得把间接路径说成直接关系。,images/CG020.png,8,15,"{""source"": ""N1"", ""target"": ""N3"", ""shortest_distance"": 3, ""one_shortest_path"": [""N1"", ""N5"", ""N4"", ""N3""], ""evidence_edges"": [[""N1"", ""N5""], [""N5"", ""N4""], [""N4"", ""N3""]], ""cross_community_edges_on_path"": [[""N1"", ""N5""], [""N5"", ""N4""]], ""queried_pair"": [""N1"", ""N3""], ""direct_edge_supported"": false, ""indirect_path"": [""N1"", ""N5"", ""N4"", ""N3""]}"
CG021,path_trace,从 N6（Patent analysis）到 N7（United states）的最少跳数是多少？请给出一条完整最短路径，并列出路径上的证据边。,images/CG021.png,8,15,"{""source"": ""N6"", ""target"": ""N7"", ""shortest_distance"": 3, ""one_shortest_path"": [""N6"", ""N1"", ""N2"", ""N7""], ""evidence_edges"": [[""N6"", ""N1""], [""N1"", ""N2""], [""N2"", ""N7""]], ""cross_community_edges_on_path"": [[""N1"", ""N2""], [""N2"", ""N7""]]}"
CG022,cross_community_path,寻找从 N3（Application domains）到 N2（Artificial intelligence in medicine）的一条最短路径。除完整路径外，指出该路径上哪些边跨越了不同社区。,images/CG022.png,8,14,"{""source"": ""N3"", ""target"": ""N2"", ""shortest_distance"": 3, ""one_shortest_path"": [""N3"", ""N8"", ""N7"", ""N2""], ""evidence_edges"": [[""N3"", ""N8""], [""N8"", ""N7""], [""N7"", ""N2""]], ""cross_community_edges_on_path"": [[""N3"", ""N8""], [""N8"", ""N7""], [""N7"", ""N2""]]}"
CG023,bridge_node,如果删除一个节点，哪个节点会使剩余图中互相不可达的节点对数量最多？请返回该桥接节点，并列出至少两条与判断直接相关的证据边。,images/CG023.png,8,15,"{""source"": ""N6"", ""target"": ""N1"", ""shortest_distance"": 3, ""one_shortest_path"": [""N6"", ""N5"", ""N2"", ""N1""], ""evidence_edges"": [[""N6"", ""N5""], [""N5"", ""N2""], [""N2"", ""N1""]], ""cross_community_edges_on_path"": [[""N5"", ""N2""], [""N2"", ""N1""]], ""bridge_node"": ""N2"", ""disconnected_pairs_after_removal"": 6, ""component_sizes_after_removal"": [1, 6]}"
CG024,unsupported_edge,图中是否存在 N2（Artificial intelligence (ai)）与 N8（Topic modeling）之间的直接边？如果不存在，请明确回答否，并给出一条图中真实存在的间接路径；不得把间接路径说成直接关系。,images/CG024.png,8,15,"{""source"": ""N2"", ""target"": ""N8"", ""shortest_distance"": 3, ""one_shortest_path"": [""N2"", ""N6"", ""N4"", ""N8""], ""evidence_edges"": [[""N2"", ""N6""], [""N6"", ""N4""], [""N4"", ""N8""]], ""cross_community_edges_on_path"": [[""N6"", ""N4""]], ""queried_pair"": [""N2"", ""N8""], ""direct_edge_supported"": false, ""indirect_path"": [""N2"", ""N6"", ""N4"", ""N8""]}"
